state_ut_name,ac_no,ac_name,winner_name,winner_party,winner_votes,runner_up_name,runner_up_party,runner_up_votes,vote_margin,total_votes_polled,num_candidates,winner_vote_share_pct,runner_up_vote_share_pct,vote_margin_pct,predicted_party_encoded,predicted_party
WEST BENGAL,1.0,MEKLIGANJ,ADHIKARY PARESH CHANDRA,AITC,99338,DADHIRAM RAY,BJP,84653,14685,198744,10,49.98289256531015,42.59399025882543,7.388902306484724,0,AITC
WEST BENGAL,2.0,MATHABHANGA,SUSHIL BARMAN,BJP,113249,GIRINDRA NATH BARMAN,AITC,87115,26134,214203,9,52.86994113060975,40.66936504157271,12.200576089037035,1,BJP
WEST BENGAL,3.0,COOCHBEHAR UTTAR,SUKUMAR ROY,BJP,120483,BINAY KRISHNA BARMAN,AITC,105868,14615,243916,8,49.3952836222306,43.40346676724774,5.991816854982863,1,BJP
WEST BENGAL,4.0,COOCHBEHAR DAKSHIN,NIKHIL RANJAN DEY,BJP,91560,AVIJIT DE BHOWMIK,AITC,86629,4931,195505,10,46.832561827063245,44.310375693716274,2.522186133346973,1,BJP
WEST BENGAL,5.0,SITALKUCHI,BAREN CHANDRA BARMAN,BJP,124955,PARTHA PRATIM RAY,AITC,107140,17815,245966,8,50.80173682541489,43.55886585950904,7.242870965905856,1,BJP
WEST BENGAL,6.0,SITAI,JAGADISH CHANDRA BARMA BASUNIA,AITC,117908,DIPAK KUMAR ROY,BJP,107796,10112,238578,10,49.4211536688211,45.18270754218746,4.2384461266336375,1,BJP
WEST BENGAL,7.0,DINHATA,NISITH PRAMANIK,BJP,116035,UDAYAN GUHA,AITC,115978,57,243751,7,47.60390726602147,47.580522746573344,0.0233845194481253,1,BJP
WEST BENGAL,8.0,NATABARI,MIHIR GOSWAMI,BJP,111743,RABINDRA NATH GHOSH,AITC,88303,23440,217173,8,51.45344955404217,40.66021098387,10.793238570172168,1,BJP
WEST BENGAL,9.0,TUFANGANJ,MALATI RAVA ROY,BJP,114503,PRANAB KUMAR DEY,AITC,83305,31198,209378,9,54.68721642197365,39.78689260571789,14.900323816255767,1,BJP
WEST BENGAL,10.0,KUMARGRAM,MANOJ KUMAR ORAON,BJP,111974,LEOS KUJUR (URAO),AITC,100973,11001,232489,8,48.163138901195325,43.4313021261221,4.73183677507323,1,BJP
WEST BENGAL,11.0,KALCHINI,BISHAL LAMA,BJP,103104,PASSANG LAMA,AITC,74528,28576,195815,12,52.65378035390548,38.06041416643261,14.59336618747287,1,BJP
